LineId,Date,Time,Level,Component,Content,EventId,EventTemplate,ParameterList
1812,17/06/09,20:11:10,INFO,executor.Executor,Finished task 33.0 in stage 28.0 (TID 1313). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '33.0', 'stage': '28.0', 'Parameter 2': '1313', 'Parameter 3': '2087'}"
1813,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1317,16,Got assigned task <:NUM:>,{'task': '1317'}
1814,17/06/09,20:11:10,INFO,executor.Executor,Running task 37.0 in stage 28.0 (TID 1317),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '37.0', 'stage': '28.0', 'Parameter 2': '1317'}"
1815,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 14, init = 25, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '14', 'init': '25', 'finish': '1'}"
1816,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_36 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '36'}"
1817,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1318,16,Got assigned task <:NUM:>,{'task': '1318'}
1818,17/06/09,20:11:10,INFO,executor.Executor,Finished task 34.0 in stage 28.0 (TID 1314). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '34.0', 'stage': '28.0', 'Parameter 2': '1314', 'Parameter 3': '2087'}"
1819,17/06/09,20:11:10,INFO,executor.Executor,Running task 38.0 in stage 28.0 (TID 1318),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '38.0', 'stage': '28.0', 'Parameter 2': '1318'}"
1820,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_37 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '37'}"
1821,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1319,16,Got assigned task <:NUM:>,{'task': '1319'}
1822,17/06/09,20:11:10,INFO,executor.Executor,Running task 39.0 in stage 28.0 (TID 1319),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '39.0', 'stage': '28.0', 'Parameter 2': '1319'}"
1823,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_38 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '38'}"
1824,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_39 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '39'}"
1825,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 23, init = 18, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '23', 'init': '18', 'finish': '0'}"
1826,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 19, init = 22, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '19', 'init': '22', 'finish': '0'}"
1827,17/06/09,20:11:10,INFO,executor.Executor,Finished task 35.0 in stage 28.0 (TID 1315). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '35.0', 'stage': '28.0', 'Parameter 2': '1315', 'Parameter 3': '2087'}"
1828,17/06/09,20:11:10,INFO,executor.Executor,Finished task 36.0 in stage 28.0 (TID 1316). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '36.0', 'stage': '28.0', 'Parameter 2': '1316', 'Parameter 3': '2087'}"
1829,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 38, boot = 14, init = 24, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '38', 'boot': '14', 'init': '24', 'finish': '0'}"
1830,17/06/09,20:11:10,INFO,executor.Executor,Finished task 37.0 in stage 28.0 (TID 1317). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '37.0', 'stage': '28.0', 'Parameter 2': '1317', 'Parameter 3': '2087'}"
1831,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 19, init = 22, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '19', 'init': '22', 'finish': '1'}"
1832,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 14, init = 26, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '14', 'init': '26', 'finish': '0'}"
1833,17/06/09,20:11:10,INFO,executor.Executor,Finished task 38.0 in stage 28.0 (TID 1318). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '38.0', 'stage': '28.0', 'Parameter 2': '1318', 'Parameter 3': '2087'}"
1834,17/06/09,20:11:10,INFO,executor.Executor,Finished task 39.0 in stage 28.0 (TID 1319). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '39.0', 'stage': '28.0', 'Parameter 2': '1319', 'Parameter 3': '2087'}"
1835,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1320,16,Got assigned task <:NUM:>,{'task': '1320'}
1836,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1321,16,Got assigned task <:NUM:>,{'task': '1321'}
1837,17/06/09,20:11:10,INFO,executor.Executor,Running task 0.0 in stage 29.0 (TID 1320),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '0.0', 'stage': '29.0', 'Parameter 2': '1320'}"
1838,17/06/09,20:11:10,INFO,executor.Executor,Running task 1.0 in stage 29.0 (TID 1321),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '1.0', 'stage': '29.0', 'Parameter 2': '1321'}"
1839,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1322,16,Got assigned task <:NUM:>,{'task': '1322'}
1840,17/06/09,20:11:10,INFO,executor.Executor,Running task 2.0 in stage 29.0 (TID 1322),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '2.0', 'stage': '29.0', 'Parameter 2': '1322'}"
1841,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1323,16,Got assigned task <:NUM:>,{'task': '1323'}
1842,17/06/09,20:11:10,INFO,executor.Executor,Running task 3.0 in stage 29.0 (TID 1323),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '3.0', 'stage': '29.0', 'Parameter 2': '1323'}"
1843,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1324,16,Got assigned task <:NUM:>,{'task': '1324'}
1844,17/06/09,20:11:10,INFO,executor.Executor,Running task 4.0 in stage 29.0 (TID 1324),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '4.0', 'stage': '29.0', 'Parameter 2': '1324'}"
1845,17/06/09,20:11:10,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 40,18,Started reading broadcast variable <:NUM:>,{'variable': '40'}
1846,17/06/09,20:11:10,INFO,storage.MemoryStore,"Block broadcast_40_piece0 stored as bytes in memory (estimated size 6.0 KB, free 874.3 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'broadcast', 'Parameter 1': '40', 'bytes': 'piece0', 'size': '6.0', 'free': 'KB,', 'kb': '874.3'}"
1847,17/06/09,20:11:10,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 40 took 10 ms,20,Reading broadcast variable <:NUM:> took <:TIME:>,"{'variable': '40', 'Parameter 1': '10 ms'}"
1848,17/06/09,20:11:10,INFO,storage.MemoryStore,"Block broadcast_40 stored as values in memory (estimated size 9.9 KB, free 884.2 KB)",21,Block broadcast <:*:> stored as values in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '40', 'size': '9.9', 'free': 'KB,', 'kb': '884.2'}"
1849,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_0 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '0'}"
1850,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_4 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '4'}"
1851,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_3 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '3'}"
1852,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_2 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '2'}"
1853,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_1 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '1'}"
1854,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = -79, init = 118, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '-79', 'init': '118', 'finish': '1'}"
1855,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = -75, init = 113, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '-75', 'init': '113', 'finish': '1'}"
1856,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = -80, init = 119, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '-80', 'init': '119', 'finish': '1'}"
1857,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = -85, init = 125, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '-85', 'init': '125', 'finish': '1'}"
1858,17/06/09,20:11:10,INFO,executor.Executor,Finished task 3.0 in stage 29.0 (TID 1323). 2128 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '3.0', 'stage': '29.0', 'Parameter 2': '1323', 'Parameter 3': '2128'}"
1859,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = -74, init = 115, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '-74', 'init': '115', 'finish': '1'}"
1860,17/06/09,20:11:10,INFO,executor.Executor,Finished task 4.0 in stage 29.0 (TID 1324). 2128 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '4.0', 'stage': '29.0', 'Parameter 2': '1324', 'Parameter 3': '2128'}"
1861,17/06/09,20:11:10,INFO,executor.Executor,Finished task 0.0 in stage 29.0 (TID 1320). 2128 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '0.0', 'stage': '29.0', 'Parameter 2': '1320', 'Parameter 3': '2128'}"
1862,17/06/09,20:11:10,INFO,executor.Executor,Finished task 2.0 in stage 29.0 (TID 1322). 2128 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '2.0', 'stage': '29.0', 'Parameter 2': '1322', 'Parameter 3': '2128'}"
1863,17/06/09,20:11:10,INFO,executor.Executor,Finished task 1.0 in stage 29.0 (TID 1321). 2171 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '1.0', 'stage': '29.0', 'Parameter 2': '1321', 'Parameter 3': '2171'}"
1864,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1325,16,Got assigned task <:NUM:>,{'task': '1325'}
1865,17/06/09,20:11:10,INFO,executor.Executor,Running task 5.0 in stage 29.0 (TID 1325),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '5.0', 'stage': '29.0', 'Parameter 2': '1325'}"
1866,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1326,16,Got assigned task <:NUM:>,{'task': '1326'}
1867,17/06/09,20:11:10,INFO,executor.Executor,Running task 6.0 in stage 29.0 (TID 1326),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '6.0', 'stage': '29.0', 'Parameter 2': '1326'}"
1868,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1327,16,Got assigned task <:NUM:>,{'task': '1327'}
1869,17/06/09,20:11:10,INFO,executor.Executor,Running task 7.0 in stage 29.0 (TID 1327),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '7.0', 'stage': '29.0', 'Parameter 2': '1327'}"
1870,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1328,16,Got assigned task <:NUM:>,{'task': '1328'}
1871,17/06/09,20:11:10,INFO,executor.Executor,Running task 8.0 in stage 29.0 (TID 1328),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '8.0', 'stage': '29.0', 'Parameter 2': '1328'}"
1872,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1329,16,Got assigned task <:NUM:>,{'task': '1329'}
1873,17/06/09,20:11:10,INFO,executor.Executor,Running task 9.0 in stage 29.0 (TID 1329),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '9.0', 'stage': '29.0', 'Parameter 2': '1329'}"
1874,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_5 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '5'}"
1875,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_7 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '7'}"
1876,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_8 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '8'}"
1877,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_6 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '6'}"
1878,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_9 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '9'}"
1879,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = 18, init = 20, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '18', 'init': '20', 'finish': '1'}"
1880,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 16, init = 24, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '16', 'init': '24', 'finish': '1'}"
1881,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 43, boot = 25, init = 17, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '43', 'boot': '25', 'init': '17', 'finish': '1'}"
1882,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 19, init = 21, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '19', 'init': '21', 'finish': '1'}"
1883,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 24, init = 17, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '24', 'init': '17', 'finish': '1'}"
1884,17/06/09,20:11:10,INFO,executor.Executor,Finished task 7.0 in stage 29.0 (TID 1327). 2171 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '7.0', 'stage': '29.0', 'Parameter 2': '1327', 'Parameter 3': '2171'}"
1885,17/06/09,20:11:10,INFO,executor.Executor,Finished task 5.0 in stage 29.0 (TID 1325). 2171 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '5.0', 'stage': '29.0', 'Parameter 2': '1325', 'Parameter 3': '2171'}"
1886,17/06/09,20:11:10,INFO,executor.Executor,Finished task 8.0 in stage 29.0 (TID 1328). 2128 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '8.0', 'stage': '29.0', 'Parameter 2': '1328', 'Parameter 3': '2128'}"
1887,17/06/09,20:11:10,INFO,executor.Executor,Finished task 9.0 in stage 29.0 (TID 1329). 2128 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '9.0', 'stage': '29.0', 'Parameter 2': '1329', 'Parameter 3': '2128'}"
1888,17/06/09,20:11:10,INFO,executor.Executor,Finished task 6.0 in stage 29.0 (TID 1326). 2171 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '6.0', 'stage': '29.0', 'Parameter 2': '1326', 'Parameter 3': '2171'}"
1889,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1330,16,Got assigned task <:NUM:>,{'task': '1330'}
1890,17/06/09,20:11:10,INFO,executor.Executor,Running task 10.0 in stage 29.0 (TID 1330),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '10.0', 'stage': '29.0', 'Parameter 2': '1330'}"
1891,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1331,16,Got assigned task <:NUM:>,{'task': '1331'}
1892,17/06/09,20:11:10,INFO,executor.Executor,Running task 11.0 in stage 29.0 (TID 1331),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '11.0', 'stage': '29.0', 'Parameter 2': '1331'}"
1893,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1332,16,Got assigned task <:NUM:>,{'task': '1332'}
1894,17/06/09,20:11:10,INFO,executor.Executor,Running task 12.0 in stage 29.0 (TID 1332),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '12.0', 'stage': '29.0', 'Parameter 2': '1332'}"
1895,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1333,16,Got assigned task <:NUM:>,{'task': '1333'}
1896,17/06/09,20:11:10,INFO,executor.Executor,Running task 13.0 in stage 29.0 (TID 1333),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '13.0', 'stage': '29.0', 'Parameter 2': '1333'}"
1897,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_10 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '10'}"
1898,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1334,16,Got assigned task <:NUM:>,{'task': '1334'}
1899,17/06/09,20:11:10,INFO,executor.Executor,Running task 14.0 in stage 29.0 (TID 1334),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '14.0', 'stage': '29.0', 'Parameter 2': '1334'}"
1900,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_11 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '11'}"
1901,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_12 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '12'}"
1902,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_14 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '14'}"
1903,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_13 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '42', 'Parameter 1': '13'}"
1904,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = 19, init = 19, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '19', 'init': '19', 'finish': '1'}"
1905,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 21, init = 19, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '21', 'init': '19', 'finish': '1'}"
1906,17/06/09,20:11:10,INFO,executor.Executor,Finished task 11.0 in stage 29.0 (TID 1331). 2128 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '11.0', 'stage': '29.0', 'Parameter 2': '1331', 'Parameter 3': '2128'}"
1907,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = 15, init = 23, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '15', 'init': '23', 'finish': '1'}"
1908,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 18, init = 23, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '18', 'init': '23', 'finish': '1'}"
1909,17/06/09,20:11:10,INFO,executor.Executor,Finished task 10.0 in stage 29.0 (TID 1330). 2128 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '10.0', 'stage': '29.0', 'Parameter 2': '1330', 'Parameter 3': '2128'}"
