LineId,Time,Program,Content,EventId,EventTemplate,ParameterList
1613,07.26 19:00:52,tencentdl.exe,"puui.qpic.cn:80 close, 379 bytes sent, 7852 bytes (7.66 KB) received, lifetime <1 sec",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'puui.qpic.cn:80', 'bytes': '379', 'kb': '7852', 'Parameter 3': '(7.66', 'lifetime': '<1 sec'}"
1614,07.26 19:00:52,tencentdl.exe,fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'fs-conn-doctor.qq.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1615,07.26 19:00:52,tencentdl.exe,puui.qpic.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'puui.qpic.cn:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1616,07.26 19:00:52,tencentdl.exe,fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'fs-conn-doctor.qq.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1617,07.26 19:00:52,tencentdl.exe,fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'fs-conn-doctor.qq.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1618,07.26 19:00:52,tencentdl.exe,puui.qpic.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'puui.qpic.cn:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1619,07.26 19:00:52,tencentdl.exe,"puui.qpic.cn:80 close, 384 bytes sent, 8537 bytes (8.33 KB) received, lifetime <1 sec",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'puui.qpic.cn:80', 'bytes': '384', 'kb': '8537', 'Parameter 3': '(8.33', 'lifetime': '<1 sec'}"
1620,07.26 19:00:52,tencentdl.exe,"puui.qpic.cn:80 close, 379 bytes sent, 9409 bytes (9.18 KB) received, lifetime <1 sec",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'puui.qpic.cn:80', 'bytes': '379', 'kb': '9409', 'Parameter 3': '(9.18', 'lifetime': '<1 sec'}"
1621,07.26 19:00:52,tencentdl.exe,puui.qpic.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'puui.qpic.cn:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1622,07.26 19:00:53,tencentdl.exe,"puui.qpic.cn:80 close, 379 bytes sent, 6983 bytes (6.81 KB) received, lifetime 00:01",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'puui.qpic.cn:80', 'bytes': '379', 'kb': '6983', 'Parameter 3': '(6.81', 'lifetime': '00:01'}"
1623,07.26 19:00:53,tencentdl.exe,"puui.qpic.cn:80 close, 384 bytes sent, 8601 bytes (8.39 KB) received, lifetime 00:01",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'puui.qpic.cn:80', 'bytes': '384', 'kb': '8601', 'Parameter 3': '(8.39', 'lifetime': '00:01'}"
1624,07.26 19:00:53,tencentdl.exe,"fs-conn-doctor.qq.com:443 close, 184 bytes sent, 134 bytes received, lifetime 00:01",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'fs-conn-doctor.qq.com:443', 'bytes': '184', 'Parameter 2': '134', 'lifetime': '00:01'}"
1625,07.26 19:01:00,QQPlayer.exe,btrace.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'btrace.qq.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1626,07.26 19:01:00,QQPlayer.exe,btrace.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'btrace.qq.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1627,07.26 19:01:02,chrome.exe *64,"pubads.g.doubleclick.net:443 close, 6044 bytes (5.90 KB) sent, 22964 bytes (22.4 KB) received, lifetime 05:24",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'pubads.g.doubleclick.net:443', 'bytes': '6044', 'Parameter 2': '(5.90', 'lifetime': '22964', 'Parameter 4': '(22.4', 'Parameter 5': 'KB)', 'Parameter 6': '05:24'}"
1628,07.26 19:01:05,chrome.exe *64,"fonts.gstatic.com:443 close, 909 bytes sent, 12593 bytes (12.2 KB) received, lifetime 04:00",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'fonts.gstatic.com:443', 'bytes': '909', 'kb': '12593', 'Parameter 3': '(12.2', 'lifetime': '04:00'}"
1629,07.26 19:01:46,tencentdl.exe,"local-p2p.qq.com:443 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 503",8,"<:*:> error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code <:NUM:>","{'error': 'local-p2p.qq.com:443', 'code': '503'}"
1630,07.26 19:01:46,tencentdl.exe,"local-p2p.qq.com:443 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 503",8,"<:*:> error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code <:NUM:>","{'error': 'local-p2p.qq.com:443', 'code': '503'}"
1631,07.26 19:02:12,SogouCloud.exe,get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'get.sogou.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1632,07.26 19:03:02,chrome.exe *64,cm.g.doubleclick.net:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'cm.g.doubleclick.net:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1633,07.26 19:04:11,chrome.exe *64,"suggestion.baidu.com:80 close, 1383 bytes (1.35 KB) sent, 392 bytes received, lifetime 00:31",9,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'suggestion.baidu.com:80', 'kb': '1383', 'Parameter 2': '1.35', 'bytes': '392', 'lifetime': '00:31'}"
1634,07.26 19:04:52,SogouCloud.exe,"security.ie.sogou.com:80 close, 735 bytes sent, 184 bytes received, lifetime 00:01",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'security.ie.sogou.com:80', 'bytes': '735', 'Parameter 2': '184', 'lifetime': '00:01'}"
1635,07.26 19:08:04,chrome.exe *64,eclick.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'eclick.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1636,07.26 19:08:09,chrome.exe *64,"eclick.baidu.com:80 close, 1065 bytes (1.04 KB) sent, 311 bytes received, lifetime 00:05",9,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'eclick.baidu.com:80', 'kb': '1065', 'Parameter 2': '1.04', 'bytes': '311', 'lifetime': '00:05'}"
1637,07.26 19:10:16,chrome.exe *64,safebrowsing.googleapis.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'safebrowsing.googleapis.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1638,07.26 19:14:16,chrome.exe *64,"safebrowsing.googleapis.com:443 close, 1571 bytes (1.53 KB) sent, 7822 bytes (7.63 KB) received, lifetime 04:00",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'safebrowsing.googleapis.com:443', 'bytes': '1571', 'Parameter 2': '(1.53', 'lifetime': '7822', 'Parameter 4': '(7.63', 'Parameter 5': 'KB)', 'Parameter 6': '04:00'}"
1639,07.26 19:20:40,SGTool.exe,input.shouji.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'input.shouji.sogou.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1640,07.26 19:21:04,WeChat.exe,203.205.150.89:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': '203.205.150.89:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1641,07.26 19:22:13,WeChat.exe,"short.weixin.qq.com:80 close, 425 bytes sent, 161 bytes received, lifetime <1 sec",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'short.weixin.qq.com:80', 'bytes': '425', 'Parameter 2': '161', 'lifetime': '<1 sec'}"
1642,07.26 19:22:20,chrome.exe *64,www.googleadservices.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'www.googleadservices.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1643,07.26 19:22:23,chrome.exe *64,fonts.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'fonts.gstatic.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1644,07.26 19:22:32,chrome.exe *64,"r1---sn-i3beln7k.googlevideo.com:443 close, 733 bytes sent, 151 bytes received, lifetime 00:12",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'r1---sn-i3beln7k.googlevideo.com:443', 'bytes': '733', 'Parameter 2': '151', 'lifetime': '00:12'}"
1645,07.26 19:22:32,chrome.exe *64,"f-log-extension.grammarly.io:443 close, 0 bytes sent, 0 bytes received, lifetime 00:11",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'f-log-extension.grammarly.io:443', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:11'}"
1646,07.26 19:22:54,chrome.exe *64,"r16---sn-i3b7knez.googlevideo.com:443 close, 6014 bytes (5.87 KB) sent, 904350 bytes (883 KB) received, lifetime 00:30",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'r16---sn-i3b7knez.googlevideo.com:443', 'bytes': '6014', 'Parameter 2': '(5.87', 'lifetime': '904350', 'Parameter 4': '(883', 'Parameter 5': 'KB)', 'Parameter 6': '00:30'}"
1647,07.26 19:22:54,chrome.exe *64,"fonts.gstatic.com:443 close, 463 bytes sent, 4787 bytes (4.67 KB) received, lifetime 00:31",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'fonts.gstatic.com:443', 'bytes': '463', 'kb': '4787', 'Parameter 3': '(4.67', 'lifetime': '00:31'}"
1648,07.26 19:30:56,WeChat.exe,"qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:37",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'qbwup.imtt.qq.com:80', 'bytes': '494', 'Parameter 2': '208', 'lifetime': '00:37'}"
1649,07.26 19:31:35,chrome.exe *64,clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'clients6.google.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1650,07.26 19:40:21,Dropbox.exe,"block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'block.dropbox.com:443', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '<1 sec'}"
1651,07.26 19:44:17,chrome.exe *64,"www.evernote.com:443 close, 2487 bytes (2.42 KB) sent, 2361 bytes (2.30 KB) received, lifetime 04:00",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'www.evernote.com:443', 'bytes': '2487', 'Parameter 2': '(2.42', 'lifetime': '2361', 'Parameter 4': '(2.30', 'Parameter 5': 'KB)', 'Parameter 6': '04:00'}"
1652,07.26 19:46:22,Dropbox.exe,"client-cf.dropbox.com:443 close, 1573 bytes (1.53 KB) sent, 16743 bytes (16.3 KB) received, lifetime 01:01",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'client-cf.dropbox.com:443', 'bytes': '1573', 'Parameter 2': '(1.53', 'lifetime': '16743', 'Parameter 4': '(16.3', 'Parameter 5': 'KB)', 'Parameter 6': '01:01'}"
1653,07.26 19:52:45,Dropbox.exe,"client-cf.dropbox.com:443 close, 5129 bytes (5.00 KB) sent, 17057 bytes (16.6 KB) received, lifetime 01:01",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'client-cf.dropbox.com:443', 'bytes': '5129', 'Parameter 2': '(5.00', 'lifetime': '17057', 'Parameter 4': '(16.6', 'Parameter 5': 'KB)', 'Parameter 6': '01:01'}"
1654,07.26 19:53:44,chrome.exe *64,"s.youtube.com:443 close, 733 bytes sent, 292 bytes received, lifetime 04:00",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 's.youtube.com:443', 'bytes': '733', 'Parameter 2': '292', 'lifetime': '04:00'}"
1655,07.26 19:55:32,Dropbox.exe,"block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'block.dropbox.com:443', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '<1 sec'}"
1656,07.26 19:55:54,SGTool.exe,tc.dl.pinyin.sogoucdn.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'tc.dl.pinyin.sogoucdn.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1657,07.26 19:56:54,SGTool.exe,"tc.dl.pinyin.sogoucdn.com:80 close, 1537 bytes (1.50 KB) sent, 7856 bytes (7.67 KB) received, lifetime 01:00",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'tc.dl.pinyin.sogoucdn.com:80', 'bytes': '1537', 'Parameter 2': '(1.50', 'lifetime': '7856', 'Parameter 4': '(7.67', 'Parameter 5': 'KB)', 'Parameter 6': '01:00'}"
1658,07.26 19:56:54,SGTool.exe,"tc.dl.pinyin.sogoucdn.com:80 close, 799 bytes sent, 346 bytes received, lifetime 01:00",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'tc.dl.pinyin.sogoucdn.com:80', 'bytes': '799', 'Parameter 2': '346', 'lifetime': '01:00'}"
1659,07.26 20:05:18,WeChat.exe,short.weixin.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'short.weixin.qq.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1660,07.26 20:06:15,SGTool.exe,"p3p.sogou.com:80 close, 441 bytes sent, 139 bytes received, lifetime <1 sec",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'p3p.sogou.com:80', 'bytes': '441', 'Parameter 2': '139', 'lifetime': '<1 sec'}"
1661,07.26 20:10:33,Dropbox.exe,"client-lb.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'client-lb.dropbox.com:443', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '<1 sec'}"
1662,07.26 20:12:05,chrome.exe *64,"mtalk.google.com:443 close, 696 bytes sent, 5004 bytes (4.88 KB) received, lifetime 14:59",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'mtalk.google.com:443', 'bytes': '696', 'kb': '5004', 'Parameter 3': '(4.88', 'lifetime': '14:59'}"
1663,07.26 20:12:29,chrome.exe *64,mtalk.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'mtalk.google.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1664,07.26 20:15:24,BSvcProcessor.exe,"g.msn.com:80 close, 170 bytes sent, 370 bytes received, lifetime 00:01",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'g.msn.com:80', 'bytes': '170', 'Parameter 2': '370', 'lifetime': '00:01'}"
1665,07.26 20:19:32,chrome.exe *64,"play.google.com:443 close, 4837 bytes (4.72 KB) sent, 7412 bytes (7.23 KB) received, lifetime 14:02",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'play.google.com:443', 'bytes': '4837', 'Parameter 2': '(4.72', 'lifetime': '7412', 'Parameter 4': '(7.23', 'Parameter 5': 'KB)', 'Parameter 6': '14:02'}"
1666,07.26 20:25:16,WeChat.exe,203.205.151.164:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': '203.205.151.164:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1667,07.26 20:25:21,WeChat.exe,qbwup.imtt.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'qbwup.imtt.qq.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1668,07.26 20:25:37,WeChat.exe,short.weixin.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'short.weixin.qq.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1669,07.26 21:16:24,WeChat.exe,203.205.148.84:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': '203.205.148.84:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1670,07.26 21:18:02,chrome.exe *64,"clients5.google.com:443 close, 465 bytes sent, 4790 bytes (4.67 KB) received, lifetime 01:08",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'clients5.google.com:443', 'bytes': '465', 'kb': '4790', 'Parameter 3': '(4.67', 'lifetime': '01:08'}"
1671,07.26 21:20:40,chrome.exe *64,"www.google.com:443 close, 3218 bytes (3.14 KB) sent, 24541 bytes (23.9 KB) received, lifetime 10:42",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'www.google.com:443', 'bytes': '3218', 'Parameter 2': '(3.14', 'lifetime': '24541', 'Parameter 4': '(23.9', 'Parameter 5': 'KB)', 'Parameter 6': '10:42'}"
1672,07.26 21:20:55,chrome.exe *64,"www.googleapis.com:443 close, 1736 bytes (1.69 KB) sent, 1052 bytes (1.02 KB) received, lifetime 04:00",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'www.googleapis.com:443', 'bytes': '1736', 'Parameter 2': '(1.69', 'lifetime': '1052', 'Parameter 4': '(1.02', 'Parameter 5': 'KB)', 'Parameter 6': '04:00'}"
1673,07.26 21:20:56,chrome.exe *64,"www.googleapis.com:443 close, 1106 bytes (1.08 KB) sent, 1167 bytes (1.13 KB) received, lifetime 04:00",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'www.googleapis.com:443', 'bytes': '1106', 'Parameter 2': '(1.08', 'lifetime': '1167', 'Parameter 4': '(1.13', 'Parameter 5': 'KB)', 'Parameter 6': '04:00'}"
1674,07.26 21:20:57,WeChat.exe,"qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:34",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'qbwup.imtt.qq.com:80', 'bytes': '494', 'Parameter 2': '208', 'lifetime': '00:34'}"
1675,07.26 21:25:37,Dropbox.exe,"block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'block.dropbox.com:443', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '<1 sec'}"
1676,07.26 21:29:23,chrome.exe *64,s.youtube.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 's.youtube.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1677,07.26 21:29:25,chrome.exe *64,www.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'www.google.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1678,07.26 21:29:27,chrome.exe *64,"mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",8,"<:*:> error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code <:NUM:>","{'error': 'mtalk.google.com:5228', 'code': '403'}"
1679,07.26 21:29:49,chrome.exe *64,mtalk.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'mtalk.google.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1680,07.26 21:29:51,chrome.exe *64,"ogs.google.com:443 close, 461 bytes sent, 4217 bytes (4.11 KB) received, lifetime 00:29",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'ogs.google.com:443', 'bytes': '461', 'kb': '4217', 'Parameter 3': '(4.11', 'lifetime': '00:29'}"
1681,07.26 21:29:51,chrome.exe *64,"lh3.googleusercontent.com:443 close, 471 bytes sent, 4694 bytes (4.58 KB) received, lifetime 00:29",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'lh3.googleusercontent.com:443', 'bytes': '471', 'kb': '4694', 'Parameter 3': '(4.58', 'lifetime': '00:29'}"
1682,07.26 21:29:51,chrome.exe *64,r2---sn-i3b7kne6.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'r2---sn-i3b7kne6.googlevideo.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1683,07.26 21:30:59,chrome.exe *64,"r2---sn-i3b7kne6.googlevideo.com:443 close, 17742 bytes (17.3 KB) sent, 11581393 bytes (11.0 MB) received, lifetime 01:08",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'r2---sn-i3b7kne6.googlevideo.com:443', 'bytes': '17742', 'Parameter 2': '(17.3', 'lifetime': '11581393', 'Parameter 4': '(11.0', 'Parameter 5': 'MB)', 'Parameter 6': '01:08'}"
1684,07.26 21:31:57,chrome.exe *64,www.evernote.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'www.evernote.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
