LineId,Date,Time,Pid,Tid,Level,Component,Content,EventId,EventTemplate,ParameterList
1807,03-17,16:16:03.405,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
1808,03-17,16:16:03.671,1702,17621,W,ActivityManager,getRunningAppProcesses: caller 10091 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10091'}
1809,03-17,16:16:03.691,1702,10454,W,ActivityManager,getRunningAppProcesses: caller 10091 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10091'}
1810,03-17,16:16:03.707,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessIn', 'Parameter 1': '38'}"
1811,03-17,16:16:03.707,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
1812,03-17,16:16:03.707,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
1813,03-17,16:16:04.094,1702,2105,D,PowerManagerService,"userActivityNoUpdateLocked: eventTime=261988728, event=2, flags=0x0, uid=1000",18,userActivityNoUpdateLocked: eventTime=<:EQL:> event=<:EQL:> flags=<:EQL:> uid=<:EQL:>,"{'eventtime': '261988728,', 'event': '2,', 'flags': '0x0,', 'uid': '1000'}"
1814,03-17,16:16:04.095,1702,2105,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1815,03-17,16:16:04.100,2227,2227,I,PhoneStatusBar,suspendAutohide,32,suspendAutohide,{}
1816,03-17,16:16:04.105,1702,27353,D,WindowManager,interceptKeyTq keycode=3 interactive=true keyguardActive=false policyFlags=2b000002 down true canceled false,33,interceptKeyTq keycode=<:EQL:> interactive=<:EQL:> keyguardActive=<:EQL:> policyFlags=<:EQL:> down <:*:> canceled false,"{'keycode': '3', 'interactive': 'true', 'keyguardactive': 'false', 'Parameter 3': '2b000002', 'false': 'true'}"
1817,03-17,16:16:04.105,1702,27353,D,WindowManager,"interceptKeyBeforeQueueing: key 3 , result : 1",34,"interceptKeyBeforeQueueing: key <:NUM:> , result : <:NUM:>","{'key': '3', 'result': '1'}"
1818,03-17,16:16:04.106,1702,2105,D,PowerManagerService,"userActivityNoUpdateLocked: eventTime=261988739, event=1, flags=0x0, uid=1000",18,userActivityNoUpdateLocked: eventTime=<:EQL:> event=<:EQL:> flags=<:EQL:> uid=<:EQL:>,"{'eventtime': '261988739,', 'event': '1,', 'flags': '0x0,', 'uid': '1000'}"
1819,03-17,16:16:04.107,1702,2105,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1820,03-17,16:16:04.161,2227,2227,I,PhoneStatusBar,resumeSuspendedAutohide,35,resumeSuspendedAutohide,{}
1821,03-17,16:16:04.162,1702,17621,D,PowerManagerService,"userActivityNoUpdateLocked: eventTime=261988799, event=0, flags=0x0, uid=1000",18,userActivityNoUpdateLocked: eventTime=<:EQL:> event=<:EQL:> flags=<:EQL:> uid=<:EQL:>,"{'eventtime': '261988799,', 'event': '0,', 'flags': '0x0,', 'uid': '1000'}"
1822,03-17,16:16:04.163,1702,17621,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1823,03-17,16:16:04.165,1702,10454,D,WindowManager,interceptKeyTq keycode=3 interactive=true keyguardActive=false policyFlags=2b000002 down false canceled false,33,interceptKeyTq keycode=<:EQL:> interactive=<:EQL:> keyguardActive=<:EQL:> policyFlags=<:EQL:> down <:*:> canceled false,"{'keycode': '3', 'interactive': 'true', 'keyguardactive': 'false', 'Parameter 3': '2b000002', 'false': 'false'}"
1824,03-17,16:16:04.165,1702,10454,D,WindowManager,"interceptKeyBeforeQueueing: key 3 , result : 1",34,"interceptKeyBeforeQueueing: key <:NUM:> , result : <:NUM:>","{'key': '3', 'result': '1'}"
1825,03-17,16:16:04.165,2227,2318,V,AudioManager,querySoundEffectsEnabled...,36,querySoundEffectsEnabled...,{}
1826,03-17,16:16:04.185,1702,2105,D,PowerManagerService,"userActivityNoUpdateLocked: eventTime=261988822, event=0, flags=0x0, uid=1000",18,userActivityNoUpdateLocked: eventTime=<:EQL:> event=<:EQL:> flags=<:EQL:> uid=<:EQL:>,"{'eventtime': '261988822,', 'event': '0,', 'flags': '0x0,', 'uid': '1000'}"
1827,03-17,16:16:04.186,1702,2105,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1828,03-17,16:16:04.189,2227,2227,I,PhoneStatusBar,"animateCollapsePanels:flags=0, force=false, delayed=false, mExpandedVisible=false",64,animateCollapsePanels:flags=<:EQL:> force=<:EQL:> delayed=<:EQL:> mExpandedVisible=<:EQL:>,"{'animatecollapsepanels': '0,', 'force': 'false,', 'Parameter 2': 'false,', 'mexpandedvisible': 'false'}"
1829,03-17,16:16:04.189,2227,2227,I,PanelView,closeQs,89,closeQs,{}
1830,03-17,16:16:04.190,2227,2227,I,PanelView,cancelPeek: false,50,cancelPeek: false,{}
1831,03-17,16:16:04.190,2227,2227,I,PanelView,instantCollapse,90,instantCollapse,{}
1832,03-17,16:16:04.190,2227,2227,I,PanelView,cancelPeek: false,50,cancelPeek: false,{}
1833,03-17,16:16:04.205,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1834,03-17,16:16:04.205,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1835,03-17,16:16:04.208,1702,2105,D,PowerManagerService,"acquire lock=189667585, flags=0x1, tag=""*launch*"", name=android, ws=WorkSource{10057}, uid=1000, pid=1702",25,acquire lock=<:EQL:> flags=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,"{'lock': '189667585,', 'flags': '0x1,', 'tag': '""*launch*"",', 'name': 'android,', 'ws': 'WorkSource{10057},', 'uid': '1000,', 'pid': '1702'}"
1836,03-17,16:16:04.209,1702,2105,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1837,03-17,16:16:04.209,1702,2105,D,PowerManagerService,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".",37,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".",{}
1838,03-17,16:16:04.212,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1839,03-17,16:16:04.213,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1840,03-17,16:16:04.223,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1841,03-17,16:16:04.224,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1842,03-17,16:16:04.242,1702,3697,W,ActivityManager,getRunningAppProcesses: caller 10112 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10112'}
1843,03-17,16:16:04.242,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1844,03-17,16:16:04.243,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1845,03-17,16:16:04.291,1702,17632,I,WindowManager,"Taking screenshot from Surface with crop:[Rect(0, 48 - 720, 1208)], width:[432], height:[696], minLayer:[21000], maxLayer:[21080], inRotation:[false], rot:[0]",74,"Taking screenshot from Surface with crop:[Rect(0, <:NUM:> - <:NUM:>, <:NUM:>)], width:[432], height:[696], <:*:> <:*:> inRotation:[false], rot:[0]","{'crop': '48', 'Parameter 1': '720', 'height': '1208', 'inrotation': 'minLayer:[21000],', 'false': 'maxLayer:[21080],'}"
1846,03-17,16:16:04.399,1702,1736,I,WindowManager,The change in focus caused us to need to do a layout begin,77,The change in focus caused us to need to do a layout <:*:>,{'layout': 'begin'}
1847,03-17,16:16:04.399,1702,1736,I,WindowManager,The change in focus caused us to need to do a layout end,77,The change in focus caused us to need to do a layout <:*:>,{'layout': 'end'}
1848,03-17,16:16:04.408,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=708 mask=ffffffff oldVal=40000500 newVal=708 diff=40000208 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '708', 'mask': 'ffffffff', 'oldval': '40000500', 'newval': '708', 'diff': '40000208', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '720', 'Parameter 10': '1280', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1849,03-17,16:16:04.409,2227,2227,I,PhoneStatusBar,cancelAutohide,14,cancelAutohide,{}
1850,03-17,16:16:04.409,2227,2227,I,PhoneStatusBar,"notifyUiVisibilityChanged:vis=0x708, SystemUiVisibility=0x708",15,notifyUiVisibilityChanged:vis=<:EQL:> SystemUiVisibility=<:EQL:>,"{'vis': '0x708,', 'systemuivisibility': '0x708'}"
1851,03-17,16:16:04.419,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=0.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:false,', 'translation': '333.0,', 'Parameter 2': '0.0'}"
1852,03-17,16:16:04.420,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:false'}
1853,03-17,16:16:04.459,1702,2633,D,ActivityManager,"Skipping, withExcluded: false, tr.intent:Intent { flg=0x10804000 cmp=com.android.systemui/.recents.RecentsActivity bnds=[264,444][920,908] }",80,"Skipping, withExcluded: false, tr.intent:Intent { flg=<:EQL:> cmp=<:EQL:> bnds=<:EQL:> }","{'flg': '0x10804000', 'cmp': 'com.android.systemui/.recents.RecentsActivity', 'Parameter 2': '[264,444][920,908]'}"
1854,03-17,16:16:04.459,1702,2633,D,ActivityManager,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=0x10840000 cmp=com.android.incallui/.InCallActivity (has extras) }",81,"Skipping, withExcluded: false, tr.intent:Intent { act=<:EQL:> flg=<:EQL:> cmp=<:EQL:> (has extras) }","{'act': 'android.intent.action.MAIN', 'flg': '0x10840000', 'cmp': 'com.android.incallui/.InCallActivity'}"
1855,03-17,16:16:04.459,1702,2633,D,ActivityManager,"Skipping, withExcluded: false, tr.intent:Intent { flg=0x18800000 cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }",82,"Skipping, withExcluded: false, tr.intent:Intent { flg=<:EQL:> cmp=<:EQL:> (has extras) }","{'flg': '0x18800000', 'cmp': 'com.tencent.mm/.plugin.base.stub.WXEntryActivity'}"
1856,03-17,16:16:04.459,1702,2633,D,ActivityManager,"Skipping, withExcluded: false, tr.intent:Intent { flg=0x10800000 cmp=com.tencent.qqmusic/.business.lockscreen.LockScreenActivity (has extras) }",82,"Skipping, withExcluded: false, tr.intent:Intent { flg=<:EQL:> cmp=<:EQL:> (has extras) }","{'flg': '0x10800000', 'cmp': 'com.tencent.qqmusic/.business.lockscreen.LockScreenActivity'}"
1857,03-17,16:16:04.459,1702,2633,D,ActivityManager,"Skipping, withExcluded: false, tr.intent:Intent { act=com.android.contacts.action.CHOOSE_SUB dat=tel:xxxxxxxxxxx flg=0x10808000 cmp=com.android.contacts/.ChooseSubActivity (has extras) }",83,"Skipping, withExcluded: false, tr.intent:Intent { act=<:EQL:> dat=<:EQL:> flg=<:EQL:> cmp=<:EQL:> (has extras) }","{'act': 'com.android.contacts.action.CHOOSE SUB', 'dat': 'tel:xxxxxxxxxxx', 'flg': '0x10808000', 'cmp': 'com.android.contacts/.ChooseSubActivity'}"
1858,03-17,16:16:04.459,1702,2633,D,ActivityManager,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.VIEW dat=file:///storage/emulated/0/Tencent/QQfile_recv/b.apk typ=application/vnd.android.package-archive flg=0x10800000 cmp=com.android.packageinstaller/.PackageInstallerActivity (has extras) }",84,"Skipping, withExcluded: false, tr.intent:Intent { act=<:EQL:> dat=<:EQL:> typ=<:EQL:> flg=<:EQL:> cmp=<:EQL:> (has extras) }","{'act': 'android.intent.action.VIEW', 'dat': 'file:///storage/emulated/0/Tencent/QQfile recv/b.apk', 'typ': 'application/vnd.android.package-archive', 'flg': '0x10800000', 'cmp': 'com.android.packageinstaller/.PackageInstallerActivity'}"
1859,03-17,16:16:04.460,1702,2633,D,ActivityManager,"getRecentTasks: num=20,flags=62,totalTasks=46",85,getRecentTasks: <:*:>,"{'getrecenttasks': 'num=20,flags=62,totalTasks=46'}"
1860,03-17,16:16:04.460,1702,2633,D,ActivityManager,getRecentTasks: topActivity=ComponentInfo{com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity},85,getRecentTasks: <:*:>,{'getrecenttasks': 'topActivity=ComponentInfo{com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity}'}
1861,03-17,16:16:04.476,1702,3694,D,ActivityManager,"Skipping, withExcluded: false, tr.intent:Intent { flg=0x10804000 cmp=com.android.systemui/.recents.RecentsActivity bnds=[264,444][920,908] }",80,"Skipping, withExcluded: false, tr.intent:Intent { flg=<:EQL:> cmp=<:EQL:> bnds=<:EQL:> }","{'flg': '0x10804000', 'cmp': 'com.android.systemui/.recents.RecentsActivity', 'Parameter 2': '[264,444][920,908]'}"
1862,03-17,16:16:04.476,1702,3694,D,ActivityManager,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=0x10840000 cmp=com.android.incallui/.InCallActivity (has extras) }",81,"Skipping, withExcluded: false, tr.intent:Intent { act=<:EQL:> flg=<:EQL:> cmp=<:EQL:> (has extras) }","{'act': 'android.intent.action.MAIN', 'flg': '0x10840000', 'cmp': 'com.android.incallui/.InCallActivity'}"
1863,03-17,16:16:04.476,1702,3694,D,ActivityManager,"Skipping, withExcluded: false, tr.intent:Intent { flg=0x18800000 cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }",82,"Skipping, withExcluded: false, tr.intent:Intent { flg=<:EQL:> cmp=<:EQL:> (has extras) }","{'flg': '0x18800000', 'cmp': 'com.tencent.mm/.plugin.base.stub.WXEntryActivity'}"
1864,03-17,16:16:04.476,1702,3694,D,ActivityManager,"getRecentTasks: num=10,flags=62,totalTasks=46",85,getRecentTasks: <:*:>,"{'getrecenttasks': 'num=10,flags=62,totalTasks=46'}"
1865,03-17,16:16:04.476,1702,3694,D,ActivityManager,getRecentTasks: topActivity=ComponentInfo{com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity},85,getRecentTasks: <:*:>,{'getrecenttasks': 'topActivity=ComponentInfo{com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity}'}
1866,03-17,16:16:04.540,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=c0000700 mask=ffffffff oldVal=708 newVal=c0000700 diff=c0000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': 'c0000700', 'mask': 'ffffffff', 'oldval': '708', 'newval': 'c0000700', 'diff': 'c0000008', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '720', 'Parameter 10': '1280', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1867,03-17,16:16:04.541,2227,2227,I,PhoneStatusBar,cancelAutohide,14,cancelAutohide,{}
1868,03-17,16:16:04.541,2227,2227,I,PhoneStatusBar,"notifyUiVisibilityChanged:vis=0xc0000700, SystemUiVisibility=0xc0000700",15,notifyUiVisibilityChanged:vis=<:EQL:> SystemUiVisibility=<:EQL:>,"{'vis': '0xc0000700,', 'systemuivisibility': '0xc0000700'}"
1869,03-17,16:16:04.583,7111,7111,V,AudioManager,getRingerMode...,124,getRingerMode...,{}
1870,03-17,16:16:04.597,1702,2633,D,PowerManagerService,"release:lock=189667585, flg=0x0, tag=""*launch*"", name=android"", ws=WorkSource{10057}, uid=1000, pid=1702",12,release:lock=<:EQL:> flg=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,"{'lock': '189667585,', 'flg': '0x0,', 'tag': '""*launch*"",', 'name': 'android"",', 'ws': 'WorkSource{10057},', 'uid': '1000,', 'pid': '1702'}"
1871,03-17,16:16:04.598,1702,2633,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1872,03-17,16:16:04.598,1702,2633,D,PowerManagerService,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",29,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",{}
1873,03-17,16:16:04.598,1702,2644,I,NotificationManager,enqueueNotificationInternal: pkg=com.tencent.mm id=4097 notification=Notification(pri=1 contentView=null vibrate=[] sound=null tick defaults=0x0 flags=0x101 color=0x00000000 category=msg vis=PRIVATE),146,enqueueNotificationInternal: pkg=<:EQL:> id=<:EQL:> notification=<:EQL:> contentView=<:EQL:> vibrate=<:EQL:> sound=<:EQL:> tick defaults=<:EQL:> flags=<:EQL:> color=<:EQL:> category=<:EQL:> vis=<:EQL:>,"{'pkg': 'com.tencent.mm', 'id': '4097', 'notification': 'Notification(pri=1', 'contentview': 'null', 'vibrate': '[]', 'sound': 'null', 'defaults': '0x0', 'flags': '0x101', 'color': '0x00000000', 'category': 'msg', 'vis': 'PRIVATE)'}"
